,t,V1,V2
0,1.0467450618743896,-9.895e-05,2.358e-06
1,2.0884644985198975,-0.000100866,1.2282e-05
2,3.132774591445923,-0.000102436,1.9282e-05
3,4.177899122238159,-0.00010386,2.3495e-05
4,5.219712734222412,-0.000104258,2.6345e-05
5,6.271312713623047,-0.000105169,2.8986e-05
6,7.312519311904907,-0.000105619,3.0841e-05
7,8.360841989517212,-0.00010564,3.2078e-05
8,9.404881238937378,-0.000106205,3.3702e-05
9,10.448333263397217,-0.000106268,3.5054e-05
10,11.49172043800354,-0.000106436,3.6426e-05
11,12.533845901489258,-0.000107001,3.8302e-05
12,13.575733661651611,-0.000107168,3.9162e-05
13,14.625089645385742,-0.000107074,4.043e-05
14,15.66480803489685,-0.000107284,4.1446e-05
15,16.706971883773804,-0.000107566,4.2326e-05
16,17.759331941604614,-0.000107891,4.4066e-05
17,18.80307149887085,-0.000107964,4.4831e-05
18,19.844822645187378,-0.000108174,4.5952e-05
19,20.88442587852478,-0.000108498,4.7042e-05
20,21.938279628753662,-0.000108341,4.8153e-05
21,22.978584051132202,-0.000108634,4.9452e-05
22,24.02033305168152,-0.000108844,5.0857e-05
23,25.067911386489868,-0.000109137,5.158e-05
24,26.11664605140686,-0.0001092,5.2544e-05
25,27.160717248916626,-0.000109618,5.4063e-05
26,28.202308893203735,-0.000109587,5.4797e-05
27,29.247553825378418,-0.000109734,5.5751e-05
28,30.290706634521484,-0.000109765,5.6505e-05
29,31.335006713867188,-0.000109953,5.7501e-05
30,32.38318753242493,-0.0001101,5.8402e-05
31,33.429062604904175,-0.000110393,5.968e-05
32,34.47036838531494,-0.000110362,6.0582e-05
33,35.518327713012695,-0.000110592,6.1923e-05
34,36.55920767784119,-0.000111011,6.2541e-05
35,37.60658240318298,-0.000110917,6.3442e-05
36,38.64960289001465,-0.000110927,6.4899e-05
37,39.69224667549133,-0.000111199,6.5255e-05
38,40.736862659454346,-0.000111356,6.6366e-05
39,41.77903413772583,-0.000111576,6.6576e-05
40,42.82141041755676,-0.000111367,6.842e-05
41,43.86713409423828,-0.00011188,6.8766e-05
42,44.91622066497803,-0.000111618,6.9824e-05
43,45.95839285850525,-0.00011189,7.1187e-05
44,46.99944353103638,-0.000112309,7.1669e-05
45,48.04628872871399,-0.000112895,7.1962e-05
46,49.08777689933777,-0.000112539,7.3513e-05
47,50.130866050720215,-0.000112498,7.4624e-05
48,51.18349599838257,-0.000113147,7.541e-05
49,52.2264506816864,-0.000113021,7.5923e-05
50,53.265902042388916,-0.000113199,7.6867e-05
51,54.3090033531189,-0.000113272,7.7663e-05
52,55.35444641113281,-0.000113346,7.8166e-05
53,56.40487575531006,-0.000113429,7.9172e-05
54,57.44785785675049,-0.000113953,7.9801e-05
55,58.48986458778381,-0.000113681,8.0681e-05
56,59.53798580169678,-0.000113932,8.1373e-05
57,60.57975244522095,-0.000114131,8.2075e-05
