,t,V1,V2
0,1.0825953483581543,-2.4384e-05,-1.6516e-05
1,2.127474546432495,-2.5065e-05,-1.2921e-05
2,3.1700475215911865,-2.5714e-05,-9.515e-06
3,4.2231738567352295,-2.6311e-05,-6.937e-06
4,5.2657763957977295,-2.6614e-05,-4.695e-06
5,6.311969757080078,-2.697e-05,-2.127e-06
6,7.355019807815552,-2.7075e-05,-8.4e-08
7,8.397238731384277,-2.7797e-05,1.792e-06
8,9.438627004623413,-2.7902e-05,3.93e-06
9,10.481707334518433,-2.853e-05,5.68e-06
10,11.531834363937378,-2.8614e-05,7.566e-06
11,12.577062845230103,-2.92e-05,9.169e-06
12,13.620168924331665,-2.9493e-05,1.0993e-05
13,14.6624596118927,-2.9378e-05,1.2785e-05
14,15.705106496810913,-2.9828e-05,1.4535e-05
15,16.751463413238525,-3.0132e-05,1.6379e-05
16,17.793009996414185,-3.0299e-05,1.7742e-05
17,18.834229946136475,-3.0551e-05,1.9471e-05
18,19.884156465530396,-3.0582e-05,2.0896e-05
19,20.92651128768921,-3.0729e-05,2.2489e-05
20,21.968343496322632,-3.1409e-05,2.3673e-05
21,23.021615028381348,-3.1399e-05,2.5423e-05
22,24.06277298927307,-3.1661e-05,2.667e-05
23,25.111054182052612,-3.1776e-05,2.8116e-05
24,26.155200481414795,-3.1996e-05,2.9751e-05
25,27.198107957839966,-3.2226e-05,3.0967e-05
26,28.239085912704468,-3.2425e-05,3.2392e-05
27,29.283642292022705,-3.2687e-05,3.3503e-05
28,30.331830739974976,-3.277e-05,3.4729e-05
29,31.374459981918335,-3.3095e-05,3.6018e-05
30,32.41910743713379,-3.3032e-05,3.7852e-05
31,33.46053886413574,-3.3189e-05,3.8973e-05
32,34.50452208518982,-3.3629e-05,4.0251e-05
33,35.54737639427185,-3.3849e-05,4.1677e-05
34,36.59069848060608,-3.3985e-05,4.2903e-05
35,37.63520789146423,-3.4278e-05,4.4045e-05
36,38.678969860076904,-3.4288e-05,4.4852e-05
37,39.72827959060669,-3.4665e-05,4.634e-05
38,40.771450996398926,-3.4686e-05,4.7891e-05
39,41.814024448394775,-3.4707e-05,4.8708e-05
40,42.86156678199768,-3.4812e-05,4.9767e-05
41,43.904924631118774,-3.5137e-05,5.1171e-05
42,44.94698882102966,-3.5241e-05,5.2135e-05
43,45.99680495262146,-3.5482e-05,5.3309e-05
44,47.043728828430176,-3.5618e-05,5.4315e-05
45,48.09088468551636,-3.5639e-05,5.5876e-05
46,49.13344931602478,-3.6006e-05,5.7249e-05
47,50.17623209953308,-3.6236e-05,5.7742e-05
48,51.216208934783936,-3.632e-05,5.9167e-05
49,52.269710063934326,-3.6236e-05,6.0278e-05
50,53.305301666259766,-3.6382e-05,6.1556e-05
51,54.35595965385437,-3.6875e-05,6.2688e-05
52,55.3936288356781,-3.6854e-05,6.3327e-05
53,56.44069218635559,-3.7032e-05,6.4784e-05
54,57.482277631759644,-3.7136e-05,6.5937e-05
55,58.524484395980835,-3.7189e-05,6.6733e-05
56,59.57227373123169,-3.7586e-05,6.7666e-05
57,60.620118141174316,-3.767e-05,6.8829e-05
58,61.65990138053894,-3.7911e-05,7.0233e-05
59,62.7090208530426,-3.7974e-05,7.0956e-05
60,63.75042390823364,-3.8058e-05,7.1941e-05
61,64.79562902450562,-3.8225e-05,7.3262e-05
62,65.84247303009033,-3.834e-05,7.3733e-05
63,66.88386130332947,-3.8801e-05,7.5033e-05
64,67.93017172813416,-3.8581e-05,7.6007e-05
65,68.9788568019867,-3.8874e-05,7.7034e-05
66,70.02224636077881,-3.8948e-05,7.8061e-05
67,71.06265425682068,-3.9377e-05,7.9057e-05
68,72.11059832572937,-3.9314e-05,7.978e-05
69,73.15378665924072,-3.9324e-05,8.0754e-05
70,74.19494438171387,-3.9513e-05,8.1687e-05
71,75.23906326293945,-3.9743e-05,8.2746e-05
72,76.28151345252991,-3.9743e-05,8.3343e-05
73,77.33001232147217,-3.9921e-05,8.3961e-05
74,78.37062406539917,-4.0068e-05,8.5229e-05
75,79.42296648025513,-4.0214e-05,8.6309e-05
76,80.46571397781372,-4.0214e-05,8.6832e-05
77,81.5082368850708,-4.0403e-05,8.7681e-05
78,82.54702305793762,-4.0549e-05,8.8687e-05
79,83.59806275367737,-4.0633e-05,8.9536e-05
80,84.64002394676208,-4.0968e-05,9.0312e-05
81,85.68711042404175,-4.0863e-05,9.1077e-05
82,86.72779583930969,-4.1073e-05,9.1716e-05
83,87.77635264396667,-4.1429e-05,9.2345e-05
84,88.81646776199341,-4.1376e-05,9.2994e-05
85,89.86008024215698,-4.1408e-05,9.3843e-05
86,90.91282153129578,-4.1523e-05,9.4891e-05
87,91.95181822776794,-4.1659e-05,9.5352e-05
88,93.00207996368408,-4.1774e-05,9.6138e-05
89,94.0435266494751,-4.2204e-05,9.6914e-05
90,95.08405995368958,-4.2225e-05,9.7679e-05
91,96.1354808807373,-4.2214e-05,9.8203e-05
92,97.17587161064148,-4.2413e-05,9.8758e-05
93,98.21619749069214,-4.2528e-05,9.9523e-05
94,99.26886200904846,-4.2643e-05,0.000100435
95,100.3037383556366,-4.2727e-05,0.000100854
96,101.35486578941345,-4.2717e-05,0.000101692
97,102.39816331863403,-4.3031e-05,0.000102709
98,103.43675708770752,-4.3167e-05,0.000103537
99,104.48966121673584,-4.3345e-05,0.000104134
100,105.52609586715698,-4.3251e-05,0.000104742
101,106.57573580741882,-4.3387e-05,0.000105203
102,107.61438870429993,-4.3554e-05,0.000105989
103,108.66621041297913,-4.3586e-05,0.00010646
104,109.71227979660034,-4.3439e-05,0.000107435
105,110.75475478172302,-4.3617e-05,0.000107917
106,111.79887461662292,-4.3889e-05,0.000108776
107,112.83892011642456,-4.39e-05,0.000109562
108,113.88898420333862,-4.4161e-05,0.000109646
109,114.92877435684204,-4.412e-05,0.000110757
110,115.97531342506409,-4.4496e-05,0.000111187
111,117.01955771446228,-4.4538e-05,0.000111512
112,118.06953811645508,-4.4633e-05,0.000112413
113,119.11334228515625,-4.4716e-05,0.000112507
114,120.15397691726685,-4.4915e-05,0.00011344
115,121.19569516181946,-4.5146e-05,0.000113681
116,122.23919200897217,-4.4894e-05,0.000114823
117,123.28971362113953,-4.525e-05,0.000115253
118,124.32973456382751,-4.5334e-05,0.00011585
119,125.37981033325195,-4.5407e-05,0.000116594
120,126.41998624801636,-4.5439e-05,0.000117453
121,127.46270799636841,-4.5543e-05,0.000117244
122,128.5095477104187,-4.568e-05,0.000117956
123,129.55072665214539,-4.5826e-05,0.000118438
124,130.5921986103058,-4.5973e-05,0.000118994
125,131.64420771598816,-4.6025e-05,0.000119874
126,132.6866490840912,-4.6109e-05,0.000120293
127,133.7269229888916,-4.6255e-05,0.00012044
128,134.77892422676086,-4.636e-05,0.000121016
129,135.8193657398224,-4.6381e-05,0.00012175
130,136.8695638179779,-4.6465e-05,0.00012218
131,137.9103343486786,-4.6643e-05,0.00012263
132,138.9589228630066,-4.68e-05,0.000122714
133,140.00066614151,-4.6873e-05,0.000123385
134,141.04519939422607,-4.6894e-05,0.000124171
135,142.08579683303833,-4.7009e-05,0.000124873
136,143.1355378627777,-4.7041e-05,0.000125732
137,144.17995762825012,-4.7187e-05,0.000125596
138,145.22424292564392,-4.7376e-05,0.000125973
139,146.26923370361328,-4.7355e-05,0.000126612
140,147.31055998802185,-4.7334e-05,0.000127032
141,148.35094332695007,-4.747e-05,0.000127482
142,149.39919662475586,-4.7554e-05,0.000127713
143,150.44580912590027,-4.7826e-05,0.000128069
144,151.4889316558838,-4.7836e-05,0.000128876
145,152.52679347991943,-4.7878e-05,0.000129494
146,153.5776789188385,-4.8109e-05,0.000129505
147,154.62007904052734,-4.8161e-05,0.0001305
148,155.66892862319946,-4.8203e-05,0.000130626
149,156.7108509540558,-4.8527e-05,0.000131087
150,157.75261783599854,-4.8643e-05,0.000131307
151,158.80452394485474,-4.8643e-05,0.000131999
152,159.84590029716492,-4.8705e-05,0.000132229
153,160.88645815849304,-4.8747e-05,0.00013268
154,161.92939400672913,-4.8831e-05,0.00013334
155,162.9816391468048,-4.88e-05,0.000133434
156,164.02334117889404,-4.9229e-05,0.000133665
157,165.06259512901306,-4.926e-05,0.000134283
158,166.1143560409546,-4.9229e-05,0.000134514
159,167.15240716934204,-4.9428e-05,0.000134954
160,168.19909286499023,-4.9491e-05,0.000135289
161,169.24204897880554,-4.9512e-05,0.000135876
162,170.28825545310974,-4.9512e-05,0.000136484
163,171.33454084396362,-4.9648e-05,0.00013639
164,172.37375402450562,-4.9794e-05,0.000136526
165,173.4193103313446,-4.9742e-05,0.000137448
166,174.4621684551239,-4.9878e-05,0.000137888
167,175.51125383377075,-5.0077e-05,0.0001377
168,176.5509819984436,-5.0025e-05,0.000138203
169,177.60128617286682,-5.0213e-05,0.000138611
170,178.6408393383026,-5.0401e-05,0.00013924
171,179.68814778327942,-5.0255e-05,0.00013923
172,180.730854511261,-5.0318e-05,0.000139963
173,181.7821753025055,-5.036e-05,0.000139785
174,182.82336831092834,-5.0506e-05,0.000139963
175,183.86398196220398,-5.0883e-05,0.000140592
176,184.91289639472961,-5.0705e-05,0.000140906
177,185.95517921447754,-5.0548e-05,0.000141231
178,186.99663543701172,-5.0736e-05,0.000141116
179,188.04614806175232,-5.1019e-05,0.000141525
180,189.08484029769897,-5.0914e-05,0.000141944
181,190.13718223571777,-5.1176e-05,0.000142426
182,191.18119478225708,-5.1134e-05,0.000142384
